"index","true","pred","raw","raw_len"
"19395","Moderate","Moderate","{""severity"":""Moderate""}  
The combination of hydrochlorothiazide, a thiazide diuretic, with lisinopril, an ACE inhibitor, can produce additive blood‑pressure‑lowering effects, increasing the risk of symptomatic hypotension, especially after dose changes or in volume‑depleted patients. This interaction is generally classified as moderate, warranting blood pressure monitoring and dose adjustment as needed.","407"
"16538","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. This increases the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is why clinical guidance recommends limiting simvastatin to ≤20 mg when used with amlodipine. Hence the interaction is classified as moderate in severity.","403"
"359","Moderate","Moderate","{""severity"":""Moderate""}
Both cisplatin and paclitaxel cause dose‑dependent bone‑marrow suppression. When given together, their myelosuppressive effects are additive, markedly increasing the risk of severe neutropenia, anemia, and thrombocytopenia. This synergistic toxicity is generally classified as a moderate‑severity drug‑drug interaction.","343"
"19002","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic (hydrochlorothiazide) and the ACE‑inhibitor (lisinopril) both lower blood pressure and can synergistically reduce intravascular volume, increasing the risk of symptomatic hypotension, especially in patients with renal disease or on other antihypertensives. This additive effect is generally classified as a moderate‑severity interaction.","383"
"4625","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the first doses or in patients who are volume‑depleted. This interaction is generally manageable with monitoring and possible dose adjustment, so it is classified as a moderate‑severity DDI.","453"
"16590","Moderate","Moderate","{""severity"":""Moderate""}
The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) can produce additive blood‑pressure‑lowering effects, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted. This interaction is generally classified as moderate because it may require dose adjustment or closer monitoring, but it is not typically life‑threatening on its own.","436"
"10799","Moderate","Moderate","{""severity"":""Moderate""}

The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) can produce additive blood‑pressure‑lowering effects, raising the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","415"
"15682","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the primary enzyme that metabolizes simvastatin. Co‑administration raises simvastatin plasma levels, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. This interaction is generally classified as moderate in severity.","308"
"13337","Major","Major","{""severity"":""Major""}  
Co‑administration of fentanyl, a potent μ‑opioid agonist, with tramadol, a weaker μ‑opioid agonist that also inhibits serotonin and norepinephrine reuptake, produces additive central nervous system and respiratory depression and raises the risk of serotonin syndrome. The combined pharmacodynamic effects are clinically significant, warranting a major interaction classification.","402"
"3427","Major","Major","{""severity"":""Major""}

Combining fentanyl, a potent μ‑opioid receptor agonist, with tramadol, which has both μ‑opioid activity and serotonin/norepinephrine reuptake inhibition, leads to additive central nervous system and respiratory depression and raises the risk of serotonin syndrome. This synergistic effect can result in severe, potentially fatal respiratory compromise, thus the interaction is classified as a major one.","425"
"4500","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined use can produce an additive hypotensive effect, potentially leading to symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This risk warrants moderate‑level caution and monitoring.","450"
"4955","Moderate","Moderate","{""severity"":""Moderate""}
Hydrocodone can cause vasodilation and orthostatic hypotension, while lisinopril also lowers blood pressure through inhibition of the renin‑angiotensin system. When used together, their effects on blood pressure may be additive, increasing the risk of symptomatic hypotension, which is generally classified as a moderate‑severity drug‑drug interaction.","376"
"8862","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may precipitate symptomatic hypotension, particularly in patients who are volume‑depleted or start therapy concurrently. This risk warrants monitoring but is not usually life‑threatening, placing the interaction at a moderate severity level.","446"
"5970","Minor","Moderate","{""severity"":""Moderate""}

Simvastatin can increase the anticoagulant effect of warfarin by displacing it from plasma proteins and modestly inhibiting its metabolism, leading to higher INR and a heightened risk of bleeding. This interaction is generally classified as moderate severity because it may require dose adjustment or closer INR monitoring, but it is not typically life‑threatening without other risk factors.","417"
"16364","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide’s diuretic‑induced volume depletion and lisinopril’s inhibition of angiotensin‑II–mediated vasoconstriction both lower blood pressure. When used together they can produce an additive hypotensive effect, especially after the first dose, which is generally considered a moderate‑severity interaction that requires monitoring of blood pressure and possible dose adjustment.","415"
"364","Moderate","Moderate","{""severity"":""Moderate""}
Cisplatin can cause acute kidney injury, reducing renal clearance of simvastatin and thereby increasing its plasma concentration. Elevated simvastatin levels raise the risk of myopathy/rhabdomyolysis, especially in patients with compromised renal function. This interaction is generally considered of moderate clinical significance.","356"
"13055","Moderate","Moderate","{""severity"":""Moderate""}
The combination of hydrochlorothiazide, a diuretic that reduces intravascular volume, with lisinopril, an ACE inhibitor that impairs angiotensin‑mediated vasoconstriction, can produce an additive blood‑pressure‑lowering effect and increase the risk of symptomatic hypotension. This interaction is generally classified as moderate, warranting blood‑pressure monitoring and possible dose adjustment.","421"
"13238","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This interaction generally warrants monitoring and possible dose adjustment, fitting a moderate severity classification.","492"
"20517","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide decreases intravascular volume through diuresis, while lisinopril blocks the renin‑angiotensin‑aldosterone system, both lowering blood pressure. Their combined effect can produce additive hypotension, especially after dose changes or in volume‑depleted patients, which is generally classified as a moderate‑severity interaction.","373"
"20246","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of clinically relevant hypotension, especially in patients who are volume‑depleted or on a low‑salt diet. This interaction is therefore classified as moderate in severity.","481"
"20085","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide can decrease renal clearance of metformin, leading to higher metformin plasma concentrations and an increased risk of lactic acidosis, while also potentially antagonizing metformin’s glucose‑lowering effect. This pharmacokinetic and pharmacodynamic interaction is generally classified as a moderate‑severity DDI.","357"
"13763","Moderate","Major","{""severity"":""Major""}

Alteplase promotes fibrinolysis, while naproxen inhibits platelet aggregation and can impair clot formation. Co‑administration markedly raises the risk of serious bleeding, including intracranial hemorrhage, which is classified as a major drug‑drug interaction.","283"
"11001","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. This increase raises the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is generally classified as a moderate‑severity drug‑drug interaction.","324"
"16388","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure through complementary mechanisms (volume depletion and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This additive effect is generally classified as a moderate‑severity drug‑drug interaction.","509"
"2537","Major","Major","{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause dose‑dependent respiratory depression, profound sedation, and CNS depression. When used together, their effects are additive or synergistic, markedly increasing the risk of life‑threatening respiratory compromise and overdose, which classifies this interaction as a major severity.","380"
"163","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces intravascular volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. Their combined effect can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, which is generally classified as a moderate‑severity drug‑drug interaction.","351"
"358","Moderate","Moderate","{""severity"":""Moderate""}  
Cisplatin can cause nephrotoxicity, reducing renal clearance of simvastatin and its active metabolites. Impaired renal function raises simvastatin plasma concentrations, increasing the risk of myopathy or rhabdomyolysis. This pharmacokinetic interaction is generally classified as a moderate‑severity DDI.","331"
"2841","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This raises digoxin plasma concentrations and markedly increases the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","368"
"14269","Moderate","Moderate","{""severity"":""Moderate""}
Doxycycline can inhibit intestinal P‑glycoprotein, which is a key transporter for digoxin elimination. This inhibition increases digoxin absorption and serum concentrations, raising the risk of digoxin‑related toxicity. Because the interaction can lead to clinically significant changes in digoxin levels but is generally manageable with monitoring, it is classified as a moderate‑severity DDI.","418"
"19387","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide promotes diuresis and reduces intravascular volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together, the two agents can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, especially after initiating the ACE inhibitor. This interaction is generally classified as moderate because it is clinically relevant but can be managed with dose titration and monitoring.","483"
"8656","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure—hydrochlorothiazide by promoting natriuresis and volume loss, and lisinopril by inhibiting angiotensin‑II–mediated vasoconstriction. When used together, their effects are additive, increasing the risk of clinically significant hypotension, especially after dose initiation or in volume‑depleted patients. This additive effect warrants monitoring but is not typically life‑threatening, fitting a moderate‑severity interaction.","511"
"11079","Moderate","Moderate","{""severity"":""Moderate""}

The combination of hydrochlorothiazide, a diuretic that reduces plasma volume, with lisinopril, an ACE inhibitor that causes vasodilation, can produce an additive blood‑pressure‑lowering effect. This raises the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment, warranting a moderate severity rating for the interaction.","400"
"805","Moderate","Moderate","{""severity"":""Moderate""}

Oxaliplatin can cause thrombocytopenia, and naproxen inhibits platelet function and can irritate the gastrointestinal mucosa. Together they raise the risk of clinically significant bleeding, especially in a patient with existing anal bleeding and a colon malignancy. This additive effect warrants a moderate‑severity interaction rating.","361"
"7474","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. Because dose adjustment (e.g., limiting simvastatin to ≤20 mg) is required, the interaction is classified as moderate in severity.","339"
"7221","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide can decrease renal clearance of metformin by inducing mild volume depletion and competing for tubular secretion, leading to higher plasma metformin concentrations. This raises the risk of metformin‑associated lactic acidosis, warranting a moderate‑severity interaction classification.","329"
"5562","Moderate","Moderate","{""severity"":""Moderate""}
The combination of hydrochlorothiazide, a diuretic that reduces intravascular volume, with lisinopril, an ACE inhibitor that impairs angiotensin‑II mediated vasoconstriction, can produce an additive blood‑pressure‑lowering effect. This may lead to symptomatic hypotension, especially in patients who are volume‑depleted or on high doses, so clinicians should monitor blood pressure and adjust doses as needed. The interaction is therefore classified as moderate rather than minor or major.","513"
"14323","Minor","Moderate","{""severity"":""Moderate""}  
Atropine raises heart rate and contractility, while nitroglycerin causes vasodilation and can provoke reflex tachycardia and hypotension. When used together, the opposing cardiovascular effects can lead to excessive tachycardia with reduced blood pressure, especially in patients with cardiac disease, representing a moderate‑level interaction rather than a severe one.","395"
"10062","Minor","Moderate","{""severity"":""Moderate""}
Simvastatin can inhibit CYP3A4, which metabolizes the R‑enantiomer of warfarin, leading to higher warfarin plasma levels and an increased INR. This raises the risk of bleeding and typically warrants closer INR monitoring, classifying the interaction as moderate in severity.","298"
"10465","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume while lisinopril decreases systemic vascular resistance; together they can produce an additive drop in blood pressure. This synergistic hypotensive effect is clinically relevant and warrants monitoring, placing the interaction at a moderate severity level.","323"
"5111","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein (and to a lesser extent CYP3A4) that mediates digoxin elimination, markedly reducing digoxin clearance and raising its plasma concentration. This can precipitate digoxin toxicity (e.g., arrhythmias, nausea, visual disturbances), so the interaction is classified as a major clinical concern.","346"
"8568","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, both important for digoxin clearance, leading to markedly increased serum digoxin concentrations and a high risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). This interaction is considered a major clinical concern and usually requires dose adjustment or close therapeutic drug monitoring.","376"
"5573","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect and increase the risk of symptomatic hypotension, especially in patients who are volume‑depleted. This interaction generally warrants monitoring and possible dose adjustment, which is typical of a moderate‑severity DDI.","417"
"18742","Major","Moderate","{""severity"":""Moderate""}  
Both hydrocodone and tramadol are opioid analgesics that act on the central nervous system. When taken together they produce additive CNS and respiratory depressant effects, increasing the risk of profound sedation, respiratory depression, and potentially fatal outcomes. This additive effect is clinically significant but generally classified as a moderate‑severity interaction in most drug interaction references.","441"
"13951","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via different mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially early in therapy or in patients with reduced intravascular volume. This potential for clinically relevant hypotension is generally classified as a moderate‑severity drug‑drug interaction.","489"
"11430","Moderate","Moderate","{""severity"":""Moderate""}

Both hydrochlorothiazide (a thiazide diuretic) and lisinopril (an ACE inhibitor) lower blood pressure through distinct mechanisms—diuresis and inhibition of the renin‑angiotensin system, respectively. When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors. This potential for clinically relevant low blood pressure warrants a moderate severity rating for the interaction.","536"
"2313","Major","Moderate","{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration can raise simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and, rarely, rhabdomyolysis. This interaction is generally classified as moderate, with dose‑adjustment or alternative statin therapy recommended.","383"
"16318","Major","Major","{""severity"":""Major""}

Both ibuprofen and naproxen are non‑selective COX inhibitors; using them together produces additive inhibition of prostaglandin synthesis. This markedly raises the risk of gastrointestinal ulceration/bleeding, renal dysfunction, and cardiovascular adverse events, which is classified as a major drug‑drug interaction.","339"
"12081","Major","Major","{""severity"":""Major""}

Both fentanyl and tramadol are centrally acting opioids that depress respiratory drive and cause sedation. Their concurrent use leads to additive CNS and respiratory depression, and tramadol’s serotonergic activity can further increase the risk of serotonin syndrome. Consequently, the interaction is classified as a major safety concern.","360"
"3986","Moderate","Moderate","{""severity"":""Moderate""}

Naproxen, an NSAID, inhibits prostaglandin synthesis causing afferent arteriole constriction, while losartan dilates the efferent arteriole. Their combined effect can markedly reduce glomerular filtration pressure, increasing the risk of acute kidney injury and attenuating the antihypertensive effect of losartan, especially in patients with heart failure. This interaction is generally classified as moderate in severity.","448"
"17467","Moderate","Moderate","{""severity"":""Moderate""}

Both cisplatin and paclitaxel cause bone‑marrow suppression, and when given together their myelosuppressive effects are additive, markedly increasing the risk of neutropenia, thrombocytopenia, and anemia. This interaction is generally classified as moderate because it is clinically significant and may require dose modification or enhanced monitoring, but it is not considered unavoidable or contraindicated.","434"
"15390","Major","Major","{""severity"":""Major""}

The combination of fentanyl, a potent μ‑opioid receptor agonist, with tramadol, which also activates μ‑receptors and inhibits serotonin and norepinephrine reuptake, produces additive central nervous system and respiratory depression and raises the risk of serotonin syndrome. This synergistic effect can lead to severe, potentially fatal respiratory compromise, thus the interaction is classified as a major severity.","439"
"4712","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via different mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the first dose or in volume‑depleted patients, requiring blood pressure monitoring and possible dose adjustment. This interaction is therefore classified as moderate rather than minor or major.","448"
"15578","Moderate","Moderate","{""severity"":""Moderate""}
Both cisplatin and paclitaxel cause bone‑marrow suppression; when used together their myelosuppressive effects are additive, markedly increasing the risk of neutropenia, anemia, and thrombocytopenia. This interaction generally requires closer hematologic monitoring and possible dose adjustments, fitting a moderate severity classification.","364"
"19748","Moderate","Moderate","{""severity"":""Moderate""}
The combination of furosemide, a potent loop diuretic, and lisinopril, an ACE inhibitor, can produce additive hypotensive effects because both lower blood pressure through volume depletion (furosemide) and inhibition of the renin‑angiotensin system (lisinopril). This may lead to symptomatic hypotension, especially after dose initiation or dose changes, warranting close monitoring, thus the interaction is classified as moderate severity.","464"
"11432","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly after the initial doses or in patients who are volume‑depleted. This risk is clinically relevant but generally manageable with dose titration, so the interaction is classified as moderate in severity.","414"
"5817","Moderate","Moderate","{""severity"":""Moderate""}

The combination of furosemide, a potent loop diuretic, and lisinopril, an ACE inhibitor, can produce additive hypotensive effects and may precipitate acute drops in blood pressure, especially in patients who are volume‑depleted. This interaction is typically classified as moderate because it warrants close monitoring of blood pressure and renal function, but it is not usually associated with unavoidable severe outcomes if managed appropriately.","473"
"11133","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, particularly after initiation or dose changes. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","466"
"3258","Minor","Moderate","{""severity"":""Moderate""}

Simvastatin can inhibit CYP3A4, which contributes to the metabolism of the R‑enantiomer of warfarin, leading to higher plasma warfarin concentrations and an elevated INR. This increases the risk of bleeding, a clinically relevant but generally manageable effect, thus the interaction is classified as moderate.","335"
"4249","Major","Moderate","{""severity"":""Moderate""}

Both oxycodone and tramadol are centrally acting opioids that depress the respiratory center and cause sedation; when used together their effects are additive, markedly increasing the risk of respiratory depression, profound sedation, and potentially seizures (tramadol’s serotonergic activity can also precipitate serotonin syndrome). Because the combined pharmacodynamic effects can lead to serious but generally manageable toxicity, the interaction is classified as moderate severity.","512"
"6246","Moderate","Moderate","{""severity"":""Moderate""}

Ibuprofen, an NSAID, can diminish the antihypertensive efficacy of amlodipine by causing sodium and water retention and vasoconstriction, which may blunt blood‑pressure control. This interaction is generally considered clinically relevant but not life‑threatening, fitting a moderate severity classification.","333"
"7845","Major","Moderate","{""severity"":""Moderate""}

Both ibuprofen and naproxen are non‑selective COX inhibitors. When taken together they provide additive inhibition of prostaglandin synthesis, markedly increasing the risk of gastrointestinal ulceration/bleeding and renal impairment. This additive toxicity is clinically significant but generally classified as a moderate‑severity interaction rather than a life‑threatening (major) one.","411"
"14488","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This additive effect is generally classified as a moderate‑severity drug‑drug interaction.","454"
"15239","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together the antihypertensive effects are additive, increasing the risk of clinically significant hypotension, especially after initiation or dose changes. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","476"
"6899","Major","Moderate","{""severity"":""Moderate""}

Clopidogrel inhibits platelet aggregation via irreversible P2Y12 blockade, while naproxen, a non‑selective NSAID, also impairs platelet function and damages gastric mucosa. Their combined use synergistically raises the risk of gastrointestinal bleeding and hemorrhage, which is generally classified as a moderate‑severity drug‑drug interaction.","369"
"15002","Major","Moderate","{""severity"":""Moderate""}

Both ibuprofen and naproxen are non‑selective NSAIDs that competitively inhibit cyclo‑oxygenase enzymes. Co‑administration leads to additive inhibition of COX‑1, markedly increasing the risk of gastrointestinal ulceration/bleeding and renal impairment. While the interaction is clinically important and warrants monitoring or avoidance, it is generally classified as a moderate‑severity DDI rather than an immediately life‑threatening (major) one.","472"
"17559","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients with volume depletion or renal impairment. This additive effect is generally classified as a moderate‑severity drug‑drug interaction.","451"
"17932","Moderate","Moderate","{""severity"":""Moderate""}
The loop diuretic furosemide reduces intravascular volume, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. Their combined hypotensive actions can lead to additive blood‑pressure lowering and potential symptomatic hypotension, especially in patients who are volume‑depleted, warranting close monitoring and possible dose adjustment.","412"
"7939","Major","Moderate","{""severity"":""Moderate""}
The combination of fentanyl, a potent μ‑opioid receptor agonist, with chlorpheniramine, a sedating first‑generation antihistamine, can produce additive central nervous system and respiratory depression. This synergistic effect increases the risk of profound sedation and respiratory compromise, which is clinically significant but generally manageable with dose adjustment and monitoring, fitting a moderate‑severity interaction.","453"
"2208","Moderate","Major","{""severity"":""Major""}

The combination of alteplase, a potent fibrinolytic, with naproxen, an NSAID that impairs platelet aggregation, markedly raises the risk of serious bleeding events, including intracranial hemorrhage. This additive effect on hemostasis is considered a major drug‑drug interaction.","301"
"9766","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin. Co‑administration can raise simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and, in severe cases, rhabdomyolysis. Because the interaction is clinically significant but can be managed by dose reduction or using an alternative statin, it is classified as a moderate‑severity DDI.","403"
"3962","Major","Major","{""severity"":""Major""}

Both ibuprofen and naproxen are non‑selective NSAIDs that inhibit cyclo‑oxygenase enzymes. Using them together leads to additive suppression of prostaglandin synthesis, markedly increasing the risk of gastrointestinal ulceration/bleeding, renal impairment, and cardiovascular adverse events. This additive toxicity warrants a major severity rating for the interaction.","390"
"7615","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together, these complementary antihypertensive actions can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, particularly after initiation or dose changes. Therefore the interaction is classified as moderate in severity and warrants monitoring of blood pressure and renal function.","523"
"18289","Major","Major","{""severity"":""Major""}

Verapamil is a potent inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, substantially increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. Because the interaction can lead to severe toxicity, it is classified as a major DDI.","380"
"19510","Major","Major","{""severity"":""Major""}

Combining lisinopril (an ACE inhibitor) with losartan (an ARB) produces additive inhibition of the renin‑angiotensin‑aldosterone system, markedly increasing the risk of hypotension, hyperkalemia, and acute kidney injury. Because these adverse effects can be serious and are often dose‑limiting, the interaction is classified as a major one.","362"
"10855","Major","Major","{""severity"":""Major""}

Aspirin and naproxen are both non‑selective COX inhibitors; when taken together they produce additive inhibition of prostaglandin synthesis, markedly increasing the risk of gastrointestinal ulceration, bleeding, and renal toxicity. This synergistic effect is considered a major drug‑drug interaction, especially in a young child where the safety margin is narrow.","385"
"20424","Moderate","Minor","{""severity"":""Minor""}

Diphenhydramine’s anticholinergic and sedating properties can modestly enhance the hypotensive and dizziness effects of lisinopril, but there is no direct pharmacokinetic interaction or evidence of serious adverse outcomes. Consequently, the interaction is generally considered minor.","306"
"13831","Minor","Moderate","{""severity"":""Moderate""}

Simvastatin can inhibit CYP3A4 and displace warfarin from plasma proteins, leading to higher free warfarin levels and an increased INR. This raises the risk of bleeding, which is clinically significant and generally classified as a moderate‑severity drug‑drug interaction.","297"
"5046","Moderate","Moderate","{""severity"":""Moderate""}
The combination of hydrochlorothiazide and lisinopril can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially when therapy is started or the patient is volume‑depleted. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","365"
"18267","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide promotes diuresis and reduces plasma volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they have an additive blood‑pressure‑lowering effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypertensives. This interaction is generally classified as moderate, requiring monitoring of blood pressure and renal function.","467"
"16731","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypotensive agents. This potential for clinically relevant hypotension warrants a moderate‑severity classification.","473"
"12760","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined effect can lead to additive hypotension, especially in patients who are volume‑depleted or have renal impairment. This potential for clinically relevant blood pressure reduction is generally classified as a moderate‑severity drug‑drug interaction.","440"
"17929","Major","Moderate","{""severity"":""Moderate""}  
Naproxen, an NSAID, inhibits renal prostaglandin synthesis, which diminishes the vasodilatory effect that facilitates furosemide delivery to its site of action in the kidney. This can blunt the diuretic’s efficacy and increase the risk of renal impairment, especially in a patient with chronic congestive heart failure. Consequently, the interaction is classified as moderate in severity.","414"
"10","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This potential for clinically relevant hypotension warrants a moderate‑severity classification and monitoring.","474"
"1882","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril each lower blood pressure through distinct mechanisms (diuresis vs. renin‑angiotensin blockade). When used together they can produce an additive hypotensive effect, especially after the initial doses or in patients with reduced volume, warranting blood‑pressure and renal‑function monitoring. This additive risk is generally classified as a moderate‑severity drug‑drug interaction.","482"
"14274","Moderate","Moderate","{""severity"":""Moderate""}  
Doxycycline can inhibit intestinal P‑glycoprotein, reducing the efflux of digoxin and thereby increasing its systemic exposure. This may raise the risk of digoxin‑related toxicity (e.g., arrhythmias, nausea), warranting dose adjustment or close therapeutic drug monitoring, which is typical of a moderate‑severity interaction.","352"
"7080","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may precipitate symptomatic hypotension, particularly in patients who are volume‑depleted or start therapy simultaneously. This risk is clinically significant but generally manageable with monitoring, placing the interaction at a moderate severity level.","459"
